미리보기,분류
"윤석열 검찰의 '고발사주 의혹'과 관련해 고위공직자범죄수사처(공수처) 수사를 받고 있는 손준성 전 대검찰청 수사정보정책관(현 대구고검 인권보호관)의 변호인이 담당 검사들을 상대로 국가인권위원회에 진정을 제기했다. 손 전 정책관의 변호인은 8일 입장문을 내고 ""공수처 수사 진행 과정에서 발생한 심각한 인권침해행위에 대해 주임검사인 여운국 차장 등 4명",인권
"1000억원대 규모 사기 혐의로 재판에 넘겨진 암호화폐 거래소 빗썸 실소유주 이모 전 빗썸홀딩스·빗썸코리아 이사회 의장 측이 첫 재판에서 ""공소사실 상 범죄 혐의가 특정되지 않았다""는 취지로 무죄를 주장했다. 8일 서울중앙지법 형사합의34부(부장판사 허선아)는 특정경제범죄 가중처벌 등에 관한 법률 위반(사기) 등 혐의로 기소된 이 전 의장의 첫 공판을",금융
윤석열 전 검찰총장에 대한 고발을 이어오고 있는 한 시민단체가 지난 2018년 이재명 전 경기도지사를 비리 혐의에 엮기 위해 피의자에게 허위 진술을 강요했다는 의혹과 관련해 윤 전 총장을 고위공직자범죄수사처(공수처)에 고발했다. 사법정의바로세우기시민행동(사세행)은 8일 오후 정부과천청사 민원실 앞에서 기자회견을 열고 윤 전 총장과 한동훈 전 대검,정치
부동산 투기 등 각종 의혹에 연루돼 수사를 받던 정현복 전남 광양시장에 대해 경찰이 구속영장을 신청했다. 전남경찰청 반부패경제범죄수사2대는 검찰이 직권남용 권리행사방해·부패방지법 위반 등 혐의로 입건한 정 시장에 대해 구속영장을 청구했다고 8일 밝혔다. 정 시장은 자신 소유의 성황·도이지구 땅이 재개발 사업 대상지에 편입된 뒤 토지 보상을 다,정치
윤석열 전 검찰총장에 대한 고발을 이어오고 있는 한 시민단체가 지난 2018년 이재명 경기도지사를 비리 혐의에 엮기 위해 피의자에게 허위 진술을 강요했다는 의혹과 관련해 윤 전 총장을 고위공직자범죄수사처(공수처)에 고발했다. 사법정의바로세우기시민행동(사세행)은 8일 오후 정부과천청사 민원실 앞에서 기자회견을 열고 윤 전 총장과 한동훈 전 대검 반부,정치
"남자 아동만 노려 50차례 넘게 부적절한 행위를 저지른 20대 남성이 실형을 선고받았다. 8일 지역 법조계에 따르면 대전지법 제11형사부(재판장 박헌행)는 아동·청소년의 성보호에 관한 법률(음란물 제작 및 배포 등) 위반, 미성년자의제강간 혐의로 기소된 A(28)씨에게 징역 7년을 선고했다. 또 성폭력 치료 프로그램 이수 40시간과 아동·청소",성범죄
병원에서 진료를 보던 여성 환자를 몰래 촬영한 혐의를 받는 30대 내과의사가 검찰에 넘겨졌다. 서울 강북경찰서는 성폭력범죄 처벌 등에 관한 특례법 위반(불법촬영) 혐의를 받는 의사 A씨를 지난달 검찰에 구속 송치했다고 8일 밝혔다. A씨는 지난 9월4일 자신이 근무하던 서울 강북구의 한 병원에서 진료를 받으러 온 여성 환자를 상대로 휴대전화를,성범죄
국가정보원(국정원)은 올해 1~9월 반도체·디스플레이를 포함한 산업기술 해외유출 사건을 14건 적발했다고 밝혔다. 8일 국정원에 따르면 기업 추산 피해 예방액은 1조 7832억원이다. 14건 중 반도체와 디스플레이 등 첨단산업 분야 관련 사례가 7건으로 전체의 50%를 차지했다. 아울러 2017년 1월부터 올해 9월까지 국정원이 적발한 산업기술,산업
충남경찰청이 연말연시와 ‘단계적 일상 회복’에 따라 음주운전 확산을 막기 위해 도내 집중 음주단속을 추진한다. 7일 충남경찰청에 따르면 올해 충남에서 발생한 음주 교통사고는 총 718건으로 지난해 동기간 대비 203건(약 23%)이 감소했다. 사망자는 지난해보다 9명(약 47.6%)이 감소한 11명으로 나타났다. 특히 신형 복합 음주 감지기로,교통
"울산경찰청은 단계적 일상회복 전환에 따라 오는 8일부터 내년 1월 31일까지 음주운전 집중단속을 추진한다고 7일 밝혔다. 이번 단속은 이달부터 코로나19 방역지침이 단계적 일상회복으로 전환됐고, 술자리와 각종 모임이 잦은 연말연시를 맞아 음주운전이 증가할 것으로 예상됨에 따라 기획됐다. 올해 들어 10월 말까지 울산지역에서는 음주 교통사고 총 2",교통
이달 1일부터 단계적 일상회복(위드코로나) 시행 이후로 하루 평균 음주운전으로 단속된 인원이 약 24.6명 늘어난 것으로 나타났다. 7일 경기남부경찰청에 따르면 올해 1월부터 10월까지 경기남부권에서 경찰의 음주운전 단속에 걸린 하루 평균 운전자 수는 67.4명이다. 그런데 위드코로나 시행 이후인 이달 1일부터 6일까지 음주운전으로 걸린 하루,교통
"술에 취해 운전대를 잡았다가 행인 두 명을 치고 달아난 50대 운전자가 기소의견으로 검찰에 넘겨졌다. 충북 괴산경찰서는 특정범죄가중처벌법상 도주치사·도주치상·위험운전치사·위험운전치상, 도로교통법 위반(음주운전) 혐의로 구속된 A(59)씨를 기소의견으로 검찰에 송치했다고 7일 밝혔다. A씨는 지난달 17일 오후 5시5분께 괴산군 감물면 한 도로",교통
"아동학대살해죄로 공소장이 변경된 경기 화성 입양아 사건 피고인인 30대 양부에 대해 검찰이 무기징역을 구형했다. 5일 오후 수원지법 제15형사부(부장판사 조휴옥) 심리로 열린 이 사건 결심공판에서 검찰은 아동학대범죄의처벌등에관한특례법위반(아동학대살해) 등 혐의로 기소된 양부 A(36)씨에 대해 무기징역을, 아동학대치사 등 혐의로 재판에 넘겨진 양모",학대
"아동학대살해죄로 공소장이 변경된 경기 화성 입양아 사건 피고인인 30대 양부에 대해 검찰이 무기징역을 구형했다. 5일 오후 수원지법 제15형사부(부장판사 조휴옥) 심리로 열린 이 사건 결심공판에서 검찰은 아동학대범죄의처벌등에관한특례법위반(아동학대살해) 등 혐의로 기소된 양부 A(36)씨에 대해 무기징역을, 아동학대치사 등 혐의로 재판에 넘겨진 양모 B",학대
윤석열 전 검찰총장이 국민의힘 대통령선거 후보로 확정됐다. 윤 전 총장 시절 검찰의 '고발사주 의혹'을 수사 중인 고위공직자범죄수사처(공수처)의 정치적 부담이 더 커질 수밖에 없게 됐다. '결정적 증거'를 찾지 않는 이상 소환조사 등은 쉽지 않을 것이라는 관측이다. 5일 법조계에 따르면 공수처 고발사주 의혹 수사팀(주임 여운국 차장검사)은 지난해 4,정치
"음주상태로 승용차를 몰다 반대편 차로에서 마주오던 택시를 들이받고 도주한 뒤 출동한 경찰관의 눈 부위를 우산으로 찌른 20대 남성이 징역형을 선고받았다. 인천지법 제13형사부(부장판사 호성호)는 특수공무집행방해치상 및 특정범죄가중처벌등에관한법률 위반(도주치상), 도로교통법 위반(사고후미조치), 도로교통법 위반(음주운전) 등 혐의로 기소된",교통
경찰서 지구대 화장실에 설치한 몰래카메라로 동료 여경을 촬영한 현직 경찰관이 검찰에 넘겨졌다. 충북경찰청 여성청소년수사대는 성폭력범죄의 처벌 등에 관한 특례법(카메라등이용촬영) 위반 혐의로 구속 입건한 청주청원경찰서 모 지구대 소속 A(33)경사를 기소의견으로 검찰에 송치했다고 31일 밝혔다. A경사는 지난달 중순부터 자신의 근무지인 청주,성범죄
광주경찰이 코로나19 방역 지침 강화 속에서도 연말 연시 음주운전이 완전 근절되지 않아 단속을 대폭 강화한다. 광주경찰청과 광주시 자치경찰위원회는 시민 교통 안전을 위협하는 음주운전에 따른 사고를 예방하고자 교통경찰·암행 순찰대·기동대 등 가용 경력을 총 동원해 단속을 대폭 강화한다고 31일 밝혔다. 특히 유흥가·식당가 등 음주운전이 잦은,교통
"평소 알고 지내던 50대 여성을 살해한 뒤 시신을 유기하고 유기를 도운 공범까지 살해한 권재찬(52)이 구속된 상태로 재판에 넘겨졌다. 31일 법조계 등에 따르면 인천지검은 전날 강도살인, 사체유기, 특수절도 등 혐의로 권씨를 구속 기소했다. 앞서 검찰은 지난 24일 강도살인 및 사체유기, 특수절도 등 혐의로 송치된 권씨의 구속기간을 한 차",살인
"여성들과의 성관계 장면을 불법 촬영하고, 관련 의혹이 제기되자 해외로 도피하려다 붙잡힌 것으로 파악된 한 기업 회장 아들과 그의 비서가 재판에 넘겨졌다. 30일 법조계에 따르면 서울중앙지검 여성아동범죄조사부(부장검사 김원호)는 자신과 성관계하는 여성들의 신체를 몰래 촬영한 A씨와 그의 비서 B씨를 성폭력범죄의 처벌 등에 관한 특례법 위반(카메라 등",성범죄
음주운전으로 사고를 내 대만인 유학생을 숨지게 한 혐의로 재판에 넘겨져 2심까지 중형을 선고받은 50대가 다시 재판을 받게 됐다. 이 운전자에게 적용된 '윤창호법' 조항이 지난달 위헌 결정을 받아 효력을 상실했기 때문이다. 대법원이 윤창호법 조항 위헌으로 재판을 다시 하도록 판단한 것은 이번이 첫 사례다. 30일 대법원 1부(주심 노태악 대,교통
음주운전으로 사고를 내 대만인 유학생을 숨지게 한 혐의로 재판에 넘겨져 2심까지 중형을 선고 받은 50대가 다시 재판을 받게 됐다. 이 운전자에게 적용된 '윤창호법' 조항이 지난달 위헌 결정을 받아 효력을 상실했기 때문이다. 30일 대법원 1부(주심 노태악 대법관)는 도로교통법 위반 등 혐의로 기소된 A(52)씨에게 징역 8년을 선고한 원심을 깨고,교통
"경남 김해서부경찰서는 30일 하루 두번 '노인 보이스피싱' 피해를 막은 은행원에 감사장을 수여했다. 심태환 김해서부경찰서장은 이날 김해시 한림면 한림농협 신천지점을 찾아 노인 보이스피싱 2건을 잇달아 막아낸 김주란(52)씨에게 감사장을 전달하고, 격려했다. 심 서장은 “최근 다양한 보이스피싱 범죄가 기승을 부리고 있는 가운데 이번 사례와",금융
"20개월 된 의붓딸을 성폭행하고 학대, 사망하게 한 20대 계부와 친모가 항소를 포기했다. 30일 지역 법조계에 따르면 아동학대범죄의처벌등에관한특례법 위반(아동학대살해), 성폭력범죄의처벌등에관한특례법 위반(13세 미만 미성년자 강간) 등 혐의로 1심에서 징역 30년을 선고받은 A(29)씨는 항소장 제출기한이었던 지난 29일까지 항소장을 대전지법",성범죄
"윤석열 국민의힘 대선 후보는 29일 ""대통령 임기 5년이 뭐가 대단하다고 너무 겁이 없다""고 현정권을 향해 직격탄을 날렸다. 윤 후보는 이날 후보직속인 새시대준비위와의 인터뷰에서 대장동 개발 특혜 의혹에 대한 검찰 수사와 관련해 ""정치권력이 아무리 독재권력이라해도 문제가 이렇게 커지면 철저히 수사해 대통령 측근이든 누구든 다 처리를 했다""며 이",정치
충북경찰청(청장 정용근)이 조직 내 성 비위 사건 근절을 위해 내놓은 대책에 대한 의구심이 커지고 있다. 충북 청주청원경찰서는 29일 관할 모 지구대 남녀 공용 화장실에 몰래카메라를 설치한 혐의(성폭력범죄의 처벌 등에 관한 특례법·카메라등이용촬영 위반)로 구속된 해당 지구대 소속 A(33) 경사에 대한 징계위원회를 열고 파면 조처했다.,성범죄
지구대 남녀 공용 화장실에 몰래카메라를 설치해 구속된 충북 경찰관이 경찰 옷을 벗게 됐다. 충북 청주청원경찰서는 최근 성폭력범죄의 처벌 등에 관한 특례법(카메라등이용촬영) 위반 혐의로 구속된 관할 지구대 소속 A(33) 경사에 대한 징계위원회를 열고 이 같이 의결했다고 29일 밝혔다. 또 지휘감독 책임을 물어 해당 팀장은 직권 경고하고,성범죄
경남 김해시 한림면의 한 은행 여직원이 하루에 ‘노인 보이스피싱’ 2건을 잇달아 막아내 칭송을 받고 있다. 김해시 한림면에 있는 한림농협 신천지점 김주란(52)씨는 지난 27일 은행을 찾아온 노인 2명의 보이스피싱 피해를 차단했다. 은행 근무 27년째인 김씨는 이날 오전 10시께 인근에 사는 이모(78) 할머니가 찾아와 ‘집수리 비용을,금융
"더불어민주당은 29일 이재명 후보의 조폭 뇌물수수 의혹을 제기한 김진태 국민의힘 전 의원을 허위사실 유포 혐의로 검찰에 고발했다. 민주당 김남국 공명선거법률지원단 부단장, 김용민 공동선거대책부위원장은 이날 오전 서울중앙지검에 김 전 의원에 대한 고발장을 제출했다. 국민의힘 '이재명비리국민검증특위' 위원장인 김 전 의원은 지난 21일 국회에서",정치
김진국 전 청와대 민정수석의 아들이 기업 입사지원서에 아버지 실명을 거론하는 등 부적절한 내용을 작성했다는 의혹의 고발 사건에 대해 경찰이 수사에 착수했다. 29일 경찰에 따르면 서울경찰청 반부패·공공범죄수사대는 사법시험준비생모임(사준모)이 지난 20일 김 전 수석 아들 김모씨를 업무방해 혐의로 고발한 사건을 배당받았다. 경찰은 내년 1월3일 오전,정치
"20개월 된 의붓딸에게 성폭행을 저지르고 학대, 사망에 이르게 해 징역 30년을 선고받은 20대 계부가 반사회적 인격장애 판정을 받은 것으로 드러났다. 28일 지역 법조계에 따르면 아동학대 범죄의 처벌 등에 관한 특례법 위반(아동학대살해), 성폭력범죄의 처벌 등에 관한 특례법 위반(13세 미만 미성년자 강간) 등 혐의로 징역 30년을 선고받은 A(",성범죄
"경찰서 지구대 화장실에 몰래 카메라를 달아 동료 여경을 촬영한 남자 경찰관이 구속됐다. 청주지법 신우정 영장전담 부장판사는 24일 성폭력범죄의 처벌 등에 관한 특례법(카메라등이용촬영) 위반 혐의로 구속영장이 청구된 청주청원경찰서 모 지구대 소속 A(33) 경사에 대한 구속 전 피의자 심문(영장실질심사)에서 ""증거 인멸과 도주 우려가 있다""며 영장을",성범죄
"주요 외신들이 24일 문재인 대통령의 박근혜 전 대통령 특별사면을 일제히 보도하면서 내년 대통령 선거에 미칠 영향을 주목했다. AP통신은 ""부패 혐의로 구속된 박 전 대통령이 사면됐다"" 제하의 보도에서 ""한국의 문 대통령이 이날 뇌물수수 및 기타 범죄로 장기 복역 중인 박 전 대통령을 사면했다""고 보도했다. AP는 문재인 정부가 ""코로나19 대유",정치
"20개월 된 의붓딸을 성폭행하고 학대, 끝내 사망에 이르게 한 혐의로 징역 30년을 선고받은 20대 계부 사건에 대해 검찰이 항소를 제기했다. 24일 지역 법조계에 따르면 대전지검은 지난 23일 아동학대 범죄의 처벌 등에 관한 특례법 위반(아동학대살해), 성폭력범죄의 처벌 등에 관한 특례법 위반(13세 미만 미성년자 강간) 등 혐의로 1심에서 징역",성범죄
"충남경찰청은 지역에서 체류 외국인 마약 범죄가 급증하고 조직화되자 예방에 나섰다고 24일 밝혔다. 경찰은 지난 11월부터 이번 달까지 ‘마약류 범죄첩보 집중 수집 기간’을 운영하며 외국인 밀집 장소와 마약 유통 및 투약 의심 장소·시설 등을 점검하고 있다. 또 단속 및 처벌만으로는 예방효과가 높지 않다고 판단, 마약 범죄 실태와 위험성을 알리",마약
"문재인 정부 마지막 특별사면 대상자에 거론됐던 주요 정치인 중 이명박 전 대통령만 빠지면서 배경이 주목된다. 24일 법무부가 발표한 2022년 신년 특별사면 대상자 3094명에 박근혜 전 대통령과 한명숙 전 국무총리의 이름은 포함됐으나 이 전 대통령은 없었다. 문재인 정부 출범 후 이번까지 총 5차례의 특별사면이 이뤄졌는데, 매번 유력 정치",정치
"정부가 최근 등장한 '로그4j'(Log4j) 사이버위협이 장기화할 것으로 예상했다. 또 사회적 이슈를 악용한 스미싱 범죄의 지속, 메타버스, 대체불가토큰(NFT), 인공지능(AI) 등 신기술을 대상으로 한 신종 해킹 등장 등 사이버보안 환경이 내년에 악화될 것으로 우려했다. 과학기술정보통신부는 24일 한국인터넷진흥원(KISA)과 함께 '2021년 한",사이버
"경찰서 지구대 화장실에 몰래 카메라를 설치한 경찰관에 대한 구속 여부가 24일 결정된다. 청주지법은 이날 오전 10시 성폭력범죄의 처벌 등에 관한 특례법(카메라등이용촬영) 위반 혐의로 불구속 입건된 청주청원경찰서 모 지구대 소속 A(33) 경사에 대한 구속 전 피의자 심문(영장실질심사)을 진행했다. 영장실질심사를 마친 A경사는 ""경찰관이 왜",성범죄
문재인 대통령이 24일 임기 마지막해인 2022년 신년 특별사면에서 박근혜 전 대통령에 대한 사면을 단행했다. 불법정치자금 수수 혐의로 2027년까지 피선거권이 박탈된 한명숙 전 국무총리는 복권했다. 법무부는 이날 오전 9시30분 서울 종로구 정부서울청사에서 브리핑을 열고 오는 31일자로 이들을 포함한 3094명에 대한 2022년 신년 특별사면·복권,정치
"정부가 박근혜 전 대통령을 포함해 신년 특별사면을 단행한 가운데, 운전면허 별점 부과 대상자와 면허 정지·취소처분 대상자 등 98만만여명에 대한 특별 감면도 실시했다. 단 음주운전, 교통 사망사고 관련자들은 감면 대상에서 제외됐다. 24일 경찰청에 따르면 정부는 오는 31일 0시를 기점으로 총 98만780명을 상대로 '2022년 운전면허 행정처분 특별",교통
"평소 알고 지내던 50대 여성을 살해한 뒤 시신을 유기하고 유기를 도운 공범까지 살해한 권재찬(52)의 구속기간이 연장됐다. 24일 법조계에 따르면 인천지검은 강도살인 및 사체유기, 특수절도 등 혐의로 송치된 권씨의 구속기간을 한 차례 연장했다. 형사소송법에 따르면 검찰 수사단계에서 피의자의 구속기간은 10일이지만 수사를 계속해야 하는 상당",살인
"문재인 대통령이 24일 박근혜 전 대통령을 특별사면 할 것으로 전망된다. 정부 관계자는 이날 뉴시스와 통화에서 ""박 전 대통령이 특별사면 대상자 명단에 포함된 것으로 알고 있다""고 말했다. 법무부가 최종 발표할 특별사면 대상자에 한명숙 전 국무총리도 포함될지 여부도 주목된다. 당초 문 대통령은 정치인 사면에 대해 부정적 입장을 견지해왔다.",정치
경찰서 지구대 화장실에 불법 카메라를 설치한 경찰관에 대해 구속영장이 청구됐다. 이 경찰관이 사용한 카메라는 증거 수집 용도로 사용되는 '바디캠'인 것으로 드러났다. 청주지검은 성폭력범죄의 처벌 등에 관한 특례법(카메라등이용촬영) 위반 혐의로 청주청원경찰서 모 지구대 소속 A(33) 경사에 대한 구속영장을 청주지법에 청구했다고 23일 밝혔다.,성범죄
특허청 기술경찰의 수사범위가 기술유출 범죄 전반으로 확대되고 디지털 포렌식 요원 등 전문인력이 보강된다. 또 국가경제 및 안보에 중요한 핵심기술과 이를 보유한 기업에 대한 정부의 선제적 지원이 제공되고 해외 이직에 따른 영업비밀 유출을 막기 위해 핵심기술 연구에 종사하던 퇴직 기술인력을 특허청의 특허심사관으로 채용한다. 특허청은 영업비밀,산업
경찰서 지구대 화장실에 불법 카메라를 설치한 경찰관에 대해 구속영장이 청구됐다. 청주지검은 성폭력범죄의 처벌 등에 관한 특례법(카메라등이용촬영) 위반 혐의로 청주청원경찰서 모 지구대 소속 A(33) 경사에 대한 구속영장을 청주지법에 청구했다고 23일 밝혔다. 구속 전 피의자 심문(영장실질심사) 기일은 아직 정해지지 않았다. A경사는 자신,성범죄
"초등학생 이부 여동생을 수차례 성폭행한 20대가 2심에서도 실형을 선고받았다. 대전고법 청주재판부 형사1부(부장판사 김유진)는 미성년자 의제강간 혐의로 기소된 A(24)씨와 검찰의 항소를 모두 기각하고, 원심과 같이 징역 4년을 선고했다. 80시간의 성폭력 치료강의 수강과 5년간 아동·청소년 및 장애인복지시설 취업제한 명령도 원심을 유지했다",성범죄
"검찰이 미국과 공조해 가상화폐 사기 피해자들이 빼앗긴 돈을 되찾아준 것으로 파악됐다. 23일 검찰에 따르면 대검찰청 과학수사부 사이버수사과는 지난달 미국 연방수사국(FBI), 연방집행국(USMS)과 공조해 국내 가상화폐 사기 피해자 8명에게 1억3900여만원의 금액을 환부했다. 앞서 대검 사이버수사과는 2018년 5월 가상화폐 피싱사이트 범죄",금융
서울 이태원에서 핼러윈 데이 분장을 한 여성의 신체를 불법촬영했다는 혐의를 받고 있는 외국인 남성이 검찰로 넘겨졌다. 22일 경찰에 따르면 서울 용산경찰서는 성폭력범죄의 처벌 등에 관한 특례법 위반(카메라 등 이용촬영) 혐의를 받고 있는 A씨를 이달 3일 검찰로 송치했다. A씨는 지난 10월31일 서울 용산구 이태원에서 바니걸 분장을 한 여성,성범죄
"20개월 된 의붓딸에게 성폭행을 저지르고 학대해 끝내 숨지게 한 20대 계부에게 중형이 선고됐다. 대전지법 제12형사부(재판장 유석철)는 22일 오후 2시 아동학대 범죄의 처벌 등에 관한 특례법 위반(아동학대살해), 성폭력범죄의 처벌 등에 관한 특례법 위반(13세 미만 미성년자 강간), 사체은닉 등 혐의로 기소된 계부 A(29)씨에게 징역 30년을",성범죄
"20개월 된 의붓딸에게 성폭행을 저지르고 학대, 끝내 숨지게 만든 20대 계부에게 중형이 선고됐다. 대전지법 제12형사부(재판장 유석철)는 22일 오후 아동학대범죄의처벌등에관한특례법 위반(아동학대살해), 성폭력범죄의처벌등에관한특례법 위반(13세 미만 미성년자 강간), 사체은닉 등 혐의로 기소된 계부 A(29)씨에게 징역 30년을 선고했다.",성범죄
유령법인을 설립하고 법인 계좌로 받은 범죄 피해 수익금 23억원을 이른바 '리딩투자' 사기 조직에 전달한 일당이 경찰에 붙잡혔다. 전북경찰청 사이버범죄수사대는 사기 방조 혐의로 A(30대)씨를 구속했다고 22일 밝혔다. 경찰은 또 범행에 가담한 B씨 등 4명도 전자금융거래법 위반 혐의로 붙잡아 조사 중이다. 경찰에 따르면 A씨 등은,금융
인천의 도로에서 만취 상태로 운전을 하다 중앙선을 침범해 마주오던 배달 오토바이를 들이받아 운전자에게 다리가 절단되는 등 중상해를 입히고 도주한 혐의로 재판에 넘겨진 30대 운전자가 항소심에서 감형됐다. 인천지법 형사2부(재판장 이현석)는 22일 열린 2심 선고공판에서 특정범죄가중처벌등에 관한 법률 위반(위험운전치사) 등 혐의로 기소된 A(39)씨의,교통
"여직원들이 사용하는 화장실에 들어가 소형 카메라를 설치한 혐의로 재판에 넘겨진 경기 안양의 한 학교 교장이 첫 재판에서 자신의 혐의를 모두 인정했다. 22일 수원지법 안양지원 형사1부(부장판사 김준영)는 성폭력범죄의 처벌 등에 관한 특례법(카메라 등 이용 촬영·성적 목적 다중이용장소 침입), 통신보호법 위반 등 혐의로 구속기소 된 교장 A(57)씨에",성범죄
"20개월된 의붓딸을 성폭행하고 학대해 끝내 숨지게 한 20대 계부에게 검찰이 구형한 사형을 법원이 선고할 지 관심이 쏠리고 있다. 대전지법 제12형사부(재판장 유석철)는 22일 오후 2시 아동학대범죄의처벌등에관한특례법 위반(아동학대 살해), 성폭력 범죄의처벌등에관한특례법 위반(13세 미만 미성년자 강간), 사체은닉 등 혐의로 기소된 계부 A(29",성범죄
"충남자치경찰과 충남농협이 보이스피싱 예방을 위해 공동 대응에 나섰다. 충남자치경찰위원회(이하 위원회)와 농협중앙회 충남세종지역본부는 21일 충남농협 회의실에서 지능화되고 있는 전화금융사기(보이스피싱) 범죄로부터 도민의 재산을 지키기 위해 전기통신금융사기 예방을 위한 업무협약을 체결했다. 이날 협약에 따라 위원회와 충남농협은 전광판 문자, 현",금융
술을 마신 상태에서 택시 기사를 폭행한 도쿄올림픽 체조 금메달리스트 신재환(23·제천시청)에게 운전자 폭행 혐의가 적용됐다. 21일 대전 유성경찰서에 따르면 경찰은 음주 상태로 택시 기사를 폭행한 신씨에게 폭행 혐의가 아닌 범죄 가중 처벌 등에 관한 법률 위반(운전자 폭행) 혐의를 적용했다. 신씨는 지난 15일 오전 1시께 대전 유성구의 도시철,폭행
"경찰이 보이스피싱 사기 범죄에 가담한 혐의로 50대 아버지와 20대 아들을 함께 붙잡아 수사 중이다. 20일 경찰에 따르면 서울 강동경찰서는 아버지 A씨를 사기미수 혐의로, B씨를 사기방조 혐의로 입건해 조사 중이다. A씨는 이날 오후 서울 강동구 한 은행에서 보이스피싱 피해자에게 현금 2200여만원을 건네받으려다가 미수에 그친 혐의를 받고 있다",금융
"사회관계망서비스(SNS)를 통해 알게 된 남성을 모텔로 유인, 성관계 동영상을 몰래 촬영해 이를 가족들에게 알리겠다고 협박한 20대 남녀가 항소심에서도 실형을 선고받았다. 전주지법 제1형사부(부장판사 강동원)는 공갈 미수, 성폭력범죄의 처벌 등에 관한 특례법 위반 혐의로 기소된 A(26·여)씨와 B(26)씨에 대한 항소심에서 피고인들의 항소를 기각,",성범죄
"면허 없이 음주운전을 하다 30대 남성 2명을 들이받아 숨지게 하고 도주한 40대 남성이 항소심에서 1심보다 형량이 늘어났다. 20일 지역 법조계에 따르면 대전지법 제1형사부(재판장 윤성묵)는 특정 범죄 가중 처벌 등에 관한 법률 위반(도주치사), 도로교통법 위반(음주운전, 무면허 운전, 사고 후 미조치) 혐의로 기소된 A(49)씨에게 1심보다 무",교통
"해결사 노릇을 자처하며 피싱 피해자에게 접근, 도리어 사기를 친 30대 자영업자가 구속상태로 재판에 넘겨졌다. 울산지방검찰청 공공·부패범죄전담부는 거액의 피싱 범죄를 당한 피해자들로부터 다시 경비 명목 등으로 수천만원 상당을 뜯어낸 A(37·자영업)씨를 사기 혐의로 구속 기소했다고 20일 밝혔다. A 씨는 지난해 1월부터 올해 1월까",금융
"전화 금융 사기(보이스피싱)에 가담해 구속 송치된 외국인 피의자가 구치소 입감 절차 도중 코로나19 확진 판정을 받았다. 수사 경찰관 등 관련 접촉자는 모두 음성으로 판명됐다. 18일 광주 북부경찰서와 방역 당국 등에 따르면, 전날 인도 국적의 30대 남성 A씨가 광주교도소 구치소 입감 절차 중 받은 코로나19 진단 검사에서 양성으로 판명됐다.",금융
"전화 금융 사기(보이스피싱)에 가담해 구속 송치된 외국인 피의자가 구치소 입감 직전 코로나19 확진 판정을 받았다. 수사 과정에서 접촉한 경찰관 등이 추가 검사를 받고 있으며 현재까지 추가 확진자는 없다. 18일 광주 북부경찰서와 방역 당국 등에 따르면, 전날 인도 국적의 30대 남성 A씨가 광주교도소 구치소 입감 직전 코로나19 진단 검사에서 양",금융
성매매알선업자로부터 의뢰를 받아 조직적으로 음란물 유포사이트를 개설해 불법촬영물 등을 유포한 혐의로 재판에 넘겨진 남성 3명이 징역형의 집행유예를 선고받았다. 18일 법조계에 따르면 40대 남성 A씨 등 3명은 지난 2019년 7월 말 중국 SNS를 통해 만난 한 성매매알선업자로부터 ‘음란사이트를 개설해 성매매 알선 광고를 해주면 운영비 지원,성범죄
세살인 의붓아들을 폭행해 사망하게 한 것으로 조사된 30대 계모가 구속 상태로 재판에 넘겨졌다. 이를 알면서도 아무런 조치를 취하지 않은 30대 친부도 함께 기소됐다. 17일 검찰에 따르면 서울중앙지검 여성아동범죄조사부(부장검사 김원호)는 자신의 의붓아들을 살해한 혐의를 받는 계모 A(33)씨를 아동학대범죄의 처벌 등에 관한 특례법 위반(아동학대살해),학대
"경찰이 '무제한 20% 할인'으로 인기를 끌었던 모바일 바우처 머지포인트 판매 중단 사태를 야기한 혐의로 구속된 머지플러스 대표 남매를 검찰에 넘겼다. 17일 경찰에 따르면 서울경찰청 금융범죄수사대는 전자금융거래법 위반 및 사기 혐의를 받는 권남희 머지플러스 대표와 전자금융거래법 위반 및 사기, 특정경제범죄 가중처벌 등에 관한 법률상 업무상 횡령",금융
"정유선기자, 최영서 수습 = 여러 여성과의 성관계 장면을 불법 촬영한 혐의를 받는 모 기업 회장 아들과 공범이 검찰에 넘겨졌다. 서울경찰청 여성청소년범죄수사대는 권모씨와 공범 성모씨를 성폭력처벌법 위반(상습 카메라이용촬영) 혐의로 17일 검찰에 구속 송치했다. 남대문경찰서에 수감돼있던 권씨와 성씨는 이날 오전 8시22분께 경찰서를 나섰",성범죄
자신과 여자친구의 성관계 모습을 몰래 동영상 촬영한 20대 남성에게 법원이 벌금형을 선고했다. 대구지방법원 포항지원 형사2단독(판사 권순향)은 여자친구와 성관계 중 휴대폰으로 이를 촬영해 기소된 A(25)씨를 성폭력범죄의처벌등에관한특례법위반(카메라등이용촬영) 혐의로 벌금 1000만원을 선고했다고 16일 밝혔다. 40시간의 성폭력 치료 프로그램 이수도,성범죄
"심야에 제주지역 유명 해수욕장 여성 화장실칸에 침입해 여성들을 상대로 성범죄를 저지른 30대 남성이 법원에서 중형을 선고받았다. 제주지법 형사2부(장찬수 부장판사)는 16일 성폭력범죄의처벌등에관한특례법 위반(강간 등 치상) 등의 혐의로 구속기소된 A(30)씨에게 징역 10년을 선고하고, 7년간 신상정보 공개·고지와 7년간 아동·청소년 관련 기관 등 취",성범죄
